username,firstName,lastName,zipCode,expectedMessage
standard_user,"",Testius,1234,"Error: First Name is required"
standard_user,Testius,"",1234,"Error: Last Name is required"
standard_user,Testius,Tester,"","Error: Postal Code is required"
problem_user,"",Testius,1234,"Error: First Name is required"
problem_user,Testius,"",1234,"Error: Last Name is required"
problem_user,Testius,Tester,"","Error: Postal Code is required"
performance_glitch_user,"",Testius,1234,"Error: First Name is required"
performance_glitch_user,Testius,"",1234,"Error: Last Name is required"
performance_glitch_user,Testius,Tester,"","Error: Postal Code is required"
error_user,"",Testius,1234,"Error: First Name is required"
error_user,Testius,"",1234,"Error: Last Name is required"
error_user,Testius,Tester,"","Error: Postal Code is required"
visual_user,"",Testius,1234,"Error: First Name is required"
visual_user,Testius,"",1234,"Error: Last Name is required"
visual_user,Testius,Tester,"","Error: Postal Code is required"
